network,scenario,division
Network_15O-010,4,O
Network_30O-025,17,O
Network_30O-025,25,O
Network_13O-088,1,O
Network_13O-088,16,O
Network_13O-088,62,O
Network_13O-088,47,O
Network_11O-056-2,34,O
Network_11O-056-2,45,O
Network_11O-056-2,54,O
Network_11O-056-2,3,O
Network_11O-056-2,22,O
Network_09O-064,61,O
Network_09O-064,6,O
Network_09O-064,21,O
Network_09O-064,54,O
Network_09O-064,3,O
Network_30O-044,10,O
Network_30O-044,36,O
Network_30O-044,24,O
Network_13O-015,11,O
Network_20O-100,50,O
Network_20O-100,35,O
Network_20O-100,56,O
Network_20O-100,75,O
Network_20O-100,97,O
Network_15O-030,11,O
Network_15O-030,16,O
Network_15O-030,19,O
Network_15O-030,30,O
